,k,max_rule_conds,max_rules,prune_size,train_f_score,val_f_score
0,1,2,10,0.33,0.5975801619897771,0.5969089101422387
1,1,2,10,0.5,0.5961557246987313,0.6061682287221813
2,1,2,10,0.7,0.5238355864542023,0.5182781579802018
3,1,2,20,0.33,0.6185775317033003,0.6127362202695548
4,1,2,20,0.5,0.5384783763455355,0.5415537345263027
5,1,2,20,0.7,0.6072049839760691,0.6071311689915551
6,1,2,30,0.33,0.61600649618467,0.6094064574537795
7,1,2,30,0.5,0.609400271692383,0.6033455109101823
8,1,2,30,0.7,0.5238355864542023,0.5182781579802018
9,1,2,50,0.33,0.5997715708616717,0.5975169706878621
10,1,2,50,0.5,0.6072564314498464,0.6098915310805173
11,1,2,50,0.7,0.6160480865060339,0.6133218561770518
12,1,3,10,0.33,0.5439109770887814,0.5452956505107235
13,1,3,10,0.5,0.5460436401732609,0.5494581866300683
14,1,3,10,0.7,0.5378627155912208,0.5416120967490867
15,1,3,20,0.33,0.5688499652894355,0.5624075528297111
16,1,3,20,0.5,0.5629830940130004,0.5646018935278597
17,1,3,20,0.7,0.5328811250751421,0.5348161507192226
18,1,3,30,0.33,0.5568782096262568,0.5592502463497716
19,1,3,30,0.5,0.5774114267222035,0.5884466761457039
20,1,3,30,0.7,0.5590422053569738,0.5670980533704354
21,1,3,50,0.33,0.6016740657703151,0.6033988850012352
22,1,3,50,0.5,0.5800357391093685,0.5848333897202931
23,1,3,50,0.7,0.5772910516514672,0.5745852592811715
24,1,4,10,0.33,0.5255201856415669,0.5320540611553602
25,1,4,10,0.5,0.5203565298184281,0.5237093918780863
26,1,4,10,0.7,0.5408762108630527,0.5473092359940153
27,1,4,20,0.33,0.557002759726798,0.565723434062543
28,1,4,20,0.5,0.5587407870413723,0.5707329389547926
29,1,4,20,0.7,0.564307674373212,0.5708842170250402
30,1,4,30,0.33,0.5648444690331909,0.5723544516816357
31,1,4,30,0.5,0.5504383068549099,0.549981672485814
32,1,4,30,0.7,0.5306134697782187,0.5205074382100398
33,1,4,50,0.33,0.541417158088699,0.5390332855731074
34,1,4,50,0.5,0.5413047323959301,0.5416569874865274
35,1,4,50,0.7,0.5252290242557699,0.5264865475214984
36,1,5,10,0.33,0.5315843194822211,0.532745976129122
37,1,5,10,0.5,0.5438489167997284,0.5579814907277345
38,1,5,10,0.7,0.5450288850975591,0.5537401538154351
39,1,5,20,0.33,0.5127400745210382,0.5093631993883998
40,1,5,20,0.5,0.5465722276770977,0.5556089281095213
41,1,5,20,0.7,0.5611765255209724,0.5672155970720183
42,1,5,30,0.33,0.5390622533749552,0.5421288179485675
43,1,5,30,0.5,0.5381266223586842,0.5329336318211052
44,1,5,30,0.7,0.5541000465353955,0.5540654787666586
45,1,5,50,0.33,0.5604131487280852,0.5579154561643163
46,1,5,50,0.5,0.549177465850471,0.5463916565102139
47,1,5,50,0.7,0.5492358177952776,0.5519830430332474
48,2,2,10,0.33,0.560229221350165,0.5678402156082059
49,2,2,10,0.5,0.5910019581876012,0.5927614885049803
50,2,2,10,0.7,0.544521919192464,0.5448746548081692
51,2,2,20,0.33,0.6099417772879593,0.6185964461282561
52,2,2,20,0.5,0.5998955342910814,0.5955172472519015
53,2,2,20,0.7,0.596739866088333,0.5998327611257235
54,2,2,30,0.33,0.619128825702441,0.6184478873481271
55,2,2,30,0.5,0.5535468112904489,0.5653648127321537
56,2,2,30,0.7,0.6107958585156386,0.6163258600530839
57,2,2,50,0.33,0.6150732299051921,0.6071003841927154
58,2,2,50,0.5,0.5470839555334329,0.5581270578855814
59,2,2,50,0.7,0.5636397697665803,0.5704304212773497
60,2,3,10,0.33,0.5622717196400134,0.5702551751128283
61,2,3,10,0.5,0.532614245234545,0.5367595185110487
62,2,3,10,0.7,0.5547192185202116,0.5632206007208196
63,2,3,20,0.33,0.5525855985317648,0.5565474412239462
64,2,3,20,0.5,0.5411021877212522,0.542183901326879
65,2,3,20,0.7,0.5372928186470279,0.5353808253370097
66,2,3,30,0.33,0.5831941733285114,0.5824645621217789
67,2,3,30,0.5,0.55164746254567,0.5446356358288447
68,2,3,30,0.7,0.5578091994497472,0.5612047025869075
69,2,3,50,0.33,0.5793344947869985,0.5813646406343176
70,2,3,50,0.5,0.5831565287915653,0.5831379167791666
71,2,3,50,0.7,0.5546838124524405,0.5522053993608178
72,2,4,10,0.33,0.5351871924341856,0.5379446893355195
73,2,4,10,0.5,0.5334520869418592,0.5338305852824747
74,2,4,10,0.7,0.5588391733501735,0.5692320051749141
75,2,4,20,0.33,0.5461912024833495,0.5530823971272256
76,2,4,20,0.5,0.5601091017085513,0.5699080425853161
77,2,4,20,0.7,0.5566335447006916,0.5643799339576351
78,2,4,30,0.33,0.5425672774230221,0.5434313512093981
79,2,4,30,0.5,0.5452742911343467,0.5441581962913095
80,2,4,30,0.7,0.5150742743613503,0.5124585952723576
81,2,4,50,0.33,0.5568148894879931,0.5527446311021489
82,2,4,50,0.5,0.5398293446341604,0.537481658803489
83,2,4,50,0.7,0.551047456482642,0.5480576129184155
84,2,5,10,0.33,0.5280278072730903,0.5336345176694537
85,2,5,10,0.5,0.5474745670223394,0.5564559738708845
86,2,5,10,0.7,0.5469331054936099,0.5557079148599735
87,2,5,20,0.33,0.5337211877285397,0.5316524530248619
88,2,5,20,0.5,0.561580427697665,0.5728634130367676
89,2,5,20,0.7,0.5293572719313396,0.5315553013135025
90,2,5,30,0.33,0.5363881958208361,0.5302373317251647
91,2,5,30,0.5,0.5349138466671972,0.5341228402319695
92,2,5,30,0.7,0.5481003572368851,0.5410386629896247
93,2,5,50,0.33,0.5496378570338555,0.5430658364067668
94,2,5,50,0.5,0.552841409891924,0.5442032959322246
95,2,5,50,0.7,0.55531113203296,0.5465945229322727
96,3,2,10,0.33,0.5970438525753745,0.5945712170872368
97,3,2,10,0.5,0.5994839169006531,0.6054767954445001
98,3,2,10,0.7,0.5384783763455355,0.5415537345263027
99,3,2,20,0.33,0.618307888863769,0.612182882755692
100,3,2,20,0.5,0.557316948385782,0.5646986091486635
101,3,2,20,0.7,0.5602392366138738,0.5670256495460025
102,3,2,30,0.33,0.5909835104753711,0.5918820258105941
103,3,2,30,0.5,0.5968000927308362,0.6009017861917749
